이름	구분	12-05	12-06	12-07	12-08	12-09	12-10	12-11	12-12	13-01	13-02	13-03	13-04	13-05	13-06	13-07	13-08	13-09	13-10	13-11	13-12	14-01	14-02	14-03	14-04	14-05	14-06	14-07	14-08	14-09	14-10	14-11	14-12	15-01	15-02	15-03	15-04	15-05	15-06	15-07	15-08	15-09	15-10	15-11	15-12	16-01	16-02	16-03
배기운	합계	21	48	128	121	147	70	138	73	65	111	102	125	128	95	134	154	125	99	255	201	65	77	149	108	41	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
배기운	공포	0	2	10	5	13	3	9	8	8	5	5	6	5	0	0	6	24	30	35	19	4	2	15	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
배기운	대안반영폐기	7	19	35	34	51	17	38	11	16	22	26	24	26	3	0	42	39	21	66	56	18	22	35	26	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
배기운	위원회심사	13	26	72	68	80	43	88	52	40	74	67	91	90	92	134	105	57	41	143	120	37	49	88	74	31	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
배기운	의결	0	0	5	6	0	0	0	0	0	3	2	2	6	0	0	0	1	1	5	0	5	0	7	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
배기운	접수	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
배기운	철회	1	0	1	3	1	4	1	0	1	6	0	2	1	0	0	0	2	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
배기운	체계자구심사	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
배기운	폐기	0	1	4	2	1	0	2	2	0	1	2	0	0	0	0	1	1	5	6	5	0	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
김성곤	합계	21	36	102	62	110	26	76	46	49	52	54	46	64	43	47	74	46	58	59	84	41	41	48	48	15	35	24	44	72	64	57	80	64	23	76	83	53	25	33	67	43	66	57	14	3	10	0
김성곤	공포	0	1	9	5	6	2	6	5	5	2	4	5	1	0	0	2	2	12	3	12	1	0	11	1	2	3	1	2	4	8	1	4	3	3	5	3	2	0	0	3	4	2	0	0	0	0	0
김성곤	대안반영폐기	7	15	23	16	35	6	28	10	15	12	15	14	9	0	0	25	11	18	10	15	6	11	7	12	5	12	13	15	24	19	15	14	14	6	16	15	15	11	7	16	11	7	5	0	1	0	0
김성곤	위원회심사	14	17	59	32	64	18	40	29	28	29	32	22	46	43	47	46	30	25	40	55	27	24	23	35	6	16	8	25	38	32	40	60	40	13	48	58	33	14	24	47	26	50	52	14	2	4	0
김성곤	의결	0	0	6	5	0	0	0	0	0	3	1	2	7	0	0	0	1	0	5	0	5	1	6	0	1	4	0	0	0	5	0	0	4	0	0	7	0	0	0	0	0	4	0	0	0	3	0
김성곤	접수	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
김성곤	철회	0	0	1	1	2	0	0	2	0	5	0	3	1	0	0	0	1	0	0	2	0	1	1	0	1	0	2	0	2	0	0	0	1	0	0	0	3	0	0	1	0	1	0	0	0	3	0
김성곤	체계자구심사	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
김성곤	폐기	0	2	2	2	2	0	2	0	1	1	1	0	0	0	0	1	1	2	1	0	2	3	0	0	0	0	0	2	4	0	1	2	2	1	6	0	0	0	2	0	2	2	0	0	0	0	0
김광진	합계	19	33	41	35	41	15	7	14	19	29	52	54	40	55	82	65	49	63	83	67	38	49	90	47	66	45	32	61	36	42	45	70	27	23	65	84	22	20	36	48	28	44	44	24	2	14	0
김광진	공포	0	4	3	1	0	1	0	0	3	0	6	5	1	0	0	1	1	18	9	3	0	4	10	4	2	3	1	3	1	1	2	5	0	2	5	1	1	0	1	1	1	1	1	0	0	0	0
김광진	대안반영폐기	6	7	4	12	22	3	2	0	3	3	16	11	4	0	0	20	10	12	13	15	9	12	25	15	28	11	11	27	9	11	9	10	9	8	14	12	2	7	12	8	5	8	5	0	1	0	0
김광진	위원회심사	13	19	24	17	17	11	5	12	13	21	28	36	27	55	82	42	34	30	51	46	21	30	46	26	34	25	20	23	26	22	29	55	12	12	45	64	19	13	20	36	20	27	36	24	1	8	0
김광진	의결	0	0	5	5	0	0	0	0	0	3	0	2	6	0	0	0	2	0	5	0	5	0	7	0	1	4	0	0	0	5	0	0	4	0	0	7	0	0	0	0	0	4	0	0	0	3	0
김광진	접수	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
김광진	철회	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	1	2	0	0	0	1	0	1	1	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0
김광진	체계자구심사	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
김광진	폐기	0	3	4	0	1	0	0	2	0	0	1	0	2	0	0	1	0	3	5	3	2	3	1	0	1	1	0	7	0	3	3	0	1	1	1	0	0	0	3	3	2	4	1	0	0	0	0
